1️, "Your bank account has been suspended due to suspicious activity. Please verify your identity now."
1, "We've noticed an unauthorized login attempt. Secure your account immediately."
1, "Dear customer, you have received a refund. Click here to claim it now."
1, "Your account has been locked. Click here to unlock."
1, "Urgent: Your bank account has been frozen. Call now to resolve."
0, "We have received your return request. Your refund will be processed soon."
1, "Your email account storage is full! Click here to upgrade or your emails will be deleted."
1, "Your Gmail account is about to be deactivated due to inactivity. Log in now to keep it active."
1, "Your recent order cannot be delivered. Please update your shipping address here."
1, "You have won a free iPhone! Claim your prize before it expires."
1, "We have detected a virus on your system. Call our toll-free number now for support."
1, "Microsoft has detected unusual activity on your computer. Click here to fix the issue."
1, "Your Netflix account has been locked due to a billing issue. Update your payment details here."
1, "Warning! Your PC is infected with a dangerous virus. Immediate action is required! Click here to scan now."
1, "Dear User, we have detected unusual activity on your Windows system. Your data is at risk! Call our toll-free number now."
1, "Your device has been compromised! Hackers may be stealing your personal information. Download our security tool immediately."
1, "Your browser has been blocked due to security reasons! Contact technical support at to unlock it."
1, "Google has detected a virus on your device. If you do not remove it now, your personal files will be deleted! Click here for immediate fix."
1, "Your email has been hacked! We have detected unauthorized access to your account. Verify your details now to secure your email."
1, "Hello dear, I saw your profile and felt an instant connection! I believe we are meant to be together. Let’s chat on WhatsApp: +1234567890."
1, "Hi love, I’m a soldier stationed overseas, and I’m looking for someone special to settle down with. I can’t wait to meet you! Can you send me some money for my flight?"
1, "My dearest, I am a wealthy businessman looking for a trustworthy partner. If you help me transfer my funds, we can start a beautiful life together!"
1, "Hey handsome/beautiful! I think we have a deep connection. Let’s move our chat to a more private place."
1, "Baby, I was planning to visit you, but I lost my wallet. Can you send me some money for my travel expenses? I’ll pay you back as soon as I arrive!"
1, "My love, I have an amazing investment opportunity that will make us rich! Let’s start a future together—just invest $500 in this crypto project."
1, "I saw your profile and feel you are different from others. I want to build a real connection with you, but I need some help first."
1, "Someone tried to log into your Facebook account! Click here to change your password immediately."
